key,fare_amount
2014-06-15 07:06:00.00000017,55.84339904785156
2014-06-15 07:06:00.00000015,16.017017364501953
2014-06-15 07:06:00.00000026,5.7112202644348145
2014-06-15 07:06:00.0000002,12.251362800598145
2014-06-15 07:06:00.00000040,4.822941303253174
2014-06-15 07:06:00.00000016,5.258340835571289
2014-06-06 16:22:20.0000003,5.918910503387451
2014-06-06 16:22:20.0000002,9.315505027770996
2015-05-30 21:29:04.0000004,14.60997486114502
2015-05-30 21:29:04.0000007,17.677762985229492
2015-05-30 21:29:04.0000003,12.395466804504395
2015-05-30 21:29:04.0000001,8.031756401062012
2009-10-26 12:01:36.0000001,9.629599571228027
2009-10-26 12:01:36.0000002,8.516347885131836
2009-10-26 12:01:36.0000005,7.02692174911499
2009-10-26 12:01:36.0000003,7.454263210296631
2013-02-02 15:45:08.0000003,8.57293701171875
2013-02-02 15:45:08.0000001,9.60964584350586
2013-02-02 15:45:08.0000002,12.729710578918457
2015-04-15 06:47:04.0000001,7.661685943603516
2015-04-15 06:47:04.0000002,10.961943626403809
2010-12-14 23:27:36.0000001,5.761936664581299
2009-03-05 11:03:04.0000002,4.822399139404297
2009-03-05 11:03:04.0000001,12.085227012634277
2013-07-18 12:23:40.0000003,5.376641750335693
2013-07-18 12:23:40.0000002,6.0370707511901855
2013-07-18 12:23:40.0000001,7.840130805969238
2014-04-14 13:48:32.0000004,9.67466926574707
2014-04-14 13:48:32.0000003,5.9393815994262695
2014-08-18 05:33:08.0000001,8.359614372253418
2012-01-28 03:14:28.0000001,29.674402236938477
2009-09-14 02:19:00.00000014,9.06044864654541
2009-09-14 02:19:00.00000035,10.243973731994629
2009-09-14 02:19:00.00000040,6.062349319458008
2009-09-14 02:19:00.00000031,4.723779678344727
2009-09-14 02:19:00.0000003,4.209174156188965
2009-09-14 02:19:00.00000025,8.054582595825195
2009-09-14 02:19:00.0000008,7.32457160949707
2009-09-14 02:19:00.00000024,9.586236000061035
2009-09-14 02:19:00.00000021,6.15773868560791
2009-09-14 02:19:00.00000036,9.756895065307617
2009-09-14 02:19:00.0000009,49.762359619140625
2009-09-14 02:19:00.0000001,8.693927764892578
2009-09-14 02:19:00.00000018,4.276836395263672
2009-09-14 02:19:00.00000039,6.695826530456543
2009-09-14 02:19:00.0000002,15.642879486083984
2009-09-14 02:19:00.00000038,7.357873916625977
2009-09-14 02:19:00.00000020,19.278911590576172
2009-09-14 02:19:00.00000028,6.890895843505859
2009-09-14 02:19:00.00000026,18.47150230407715
2009-09-14 02:19:00.00000017,7.838271141052246
2009-09-14 02:19:00.00000030,7.3090033531188965
2009-09-14 02:19:00.00000016,5.5757246017456055
2009-09-14 02:19:00.0000006,6.696594715118408
2009-09-14 02:19:00.0000007,8.629398345947266
2011-08-14 14:17:28.0000003,7.555138111114502
2011-08-14 14:17:28.0000001,5.040099143981934
2011-08-14 14:17:28.0000004,6.176850318908691
2011-08-14 14:17:28.0000002,5.648991584777832
2011-08-14 14:17:28.0000005,12.567548751831055
2014-03-17 16:07:56.0000002,55.917598724365234
2010-11-03 21:09:56.0000002,5.412335395812988
2010-11-03 21:09:56.0000001,11.726583480834961
2012-12-11 23:37:08.0000002,9.804536819458008
2012-12-11 23:37:08.0000005,9.947957038879395
2012-12-11 23:37:08.0000004,7.683135986328125
2012-12-11 23:37:08.0000006,9.853507995605469
2012-12-11 23:37:08.0000003,4.948388576507568
2012-12-11 23:37:08.0000001,18.304044723510742
2015-06-24 14:19:52.0000001,13.828145980834961
2015-06-24 14:19:52.0000002,57.0931510925293
2015-06-24 14:19:52.0000004,8.764620780944824
2010-08-21 22:21:32.0000004,13.347914695739746
2011-02-19 10:20:28.0000003,4.081071853637695
2011-02-19 10:20:28.0000002,10.043902397155762
2011-02-19 10:20:28.0000001,5.702004909515381
2011-02-19 10:20:28.0000004,7.438070774078369
2011-10-02 22:31:44.0000004,10.119019508361816
2011-10-02 22:31:44.0000002,20.41552734375
2011-10-02 22:31:44.0000003,16.242774963378906
2012-01-26 11:17:36.0000002,4.950272560119629
2012-05-06 23:37:24.0000002,18.632831573486328
2012-05-06 23:37:24.0000001,21.759214401245117
2013-06-12 20:03:36.0000001,7.823366641998291
2013-06-12 20:03:36.0000002,56.39741516113281
2015-02-27 14:15:52.0000003,84.12286376953125
2013-12-21 17:20:32.0000001,10.560127258300781
2009-06-29 08:09:40.0000002,9.823986053466797
2009-06-29 08:09:40.0000001,13.440969467163086
2014-09-14 17:22:12.0000002,6.851025581359863
2014-09-14 17:22:12.0000001,10.15315055847168
2014-09-14 17:22:12.0000003,15.127246856689453
2014-09-14 17:22:12.0000005,7.174610137939453
2014-08-20 14:37:56.0000001,16.202144622802734
2011-07-20 16:34:48.0000001,4.508884906768799
2011-07-20 16:34:48.0000003,6.00844144821167
2009-10-05 10:11:32.0000001,7.804180145263672
2009-10-05 10:11:32.0000002,14.121440887451172
2011-02-16 08:44:04.0000001,14.025019645690918
2011-02-16 08:44:04.0000007,8.61364459991455
2011-02-16 08:44:04.0000004,9.92093276977539
2011-02-16 08:44:04.0000003,5.5341925621032715
2011-02-16 08:44:04.0000002,4.834625720977783
2011-02-16 08:44:04.0000006,16.848920822143555
2011-02-16 08:44:04.0000005,6.775935173034668
2009-01-01 11:04:24.0000002,5.107236862182617
2014-04-28 19:46:36.0000003,8.388776779174805
2012-11-11 20:35:40.0000001,44.730892181396484
2012-11-11 20:35:40.0000002,9.130023956298828
2011-06-01 07:37:00.000000171,8.416648864746094
2011-06-01 07:37:00.000000199,7.05490255355835
2011-06-01 07:37:00.00000032,5.169055461883545
2011-06-01 07:37:00.000000175,8.888497352600098
2011-06-01 07:37:00.00000095,5.850341796875
2011-06-01 07:37:00.000000106,5.292966365814209
2011-06-01 07:37:00.00000090,9.679773330688477
2011-06-01 07:37:00.000000169,15.992891311645508
2011-06-01 07:37:00.0000007,5.049830436706543
2011-06-01 07:37:00.000000151,12.813787460327148
2011-06-01 07:37:00.000000101,4.67987060546875
2011-06-01 07:37:00.00000099,27.461135864257812
2011-06-01 07:37:00.00000084,4.65797758102417
2011-06-01 07:37:00.00000083,5.011268615722656
2011-06-01 07:37:00.00000043,6.138651371002197
2011-06-01 07:37:00.00000029,5.290918350219727
2011-06-01 07:37:00.000000132,16.33911895751953
2011-06-01 07:37:00.000000208,6.256460189819336
2011-06-01 07:37:00.000000221,5.166057586669922
2011-06-01 07:37:00.000000131,4.8464460372924805
2011-06-01 07:37:00.000000220,7.303258419036865
2011-06-01 07:37:00.000000207,7.819563865661621
2011-06-01 07:37:00.000000205,4.234318733215332
2011-06-01 07:37:00.000000180,6.677495002746582
2011-06-01 07:37:00.000000103,9.868331909179688
2011-06-01 07:37:00.00000098,29.005388259887695
2011-06-01 07:37:00.000000189,6.766127109527588
2011-06-01 07:37:00.000000165,4.673967361450195
2011-06-01 07:37:00.000000184,32.57084655761719
2011-06-01 07:37:00.00000092,5.381412982940674
2011-06-01 07:37:00.00000020,9.36462688446045
2011-06-01 07:37:00.000000105,7.626120567321777
2011-06-01 07:37:00.00000088,9.433599472045898
2011-06-01 07:37:00.000000122,7.148304462432861
2011-06-01 07:37:00.000000219,11.855409622192383
2011-06-01 07:37:00.000000222,7.561283111572266
2011-06-01 07:37:00.00000049,7.582135200500488
2011-06-01 07:37:00.000000114,4.275733470916748
2011-06-01 07:37:00.000000181,5.237313747406006
2011-06-01 07:37:00.000000144,48.71612548828125
2011-06-01 07:37:00.000000155,7.37489652633667
2011-06-01 07:37:00.000000118,5.734854221343994
2011-06-01 07:37:00.000000142,5.674174785614014
2011-06-01 07:37:00.000000223,7.147914886474609
2011-06-01 07:37:00.00000057,6.170162200927734
2011-06-01 07:37:00.000000168,4.657294273376465
2011-06-01 07:37:00.000000226,6.962304592132568
2011-06-01 07:37:00.000000177,10.582558631896973
2011-06-01 07:37:00.000000185,30.585609436035156
2011-06-01 07:37:00.000000178,12.000458717346191
2011-06-01 07:37:00.000000140,8.161637306213379
2011-06-01 07:37:00.000000141,10.247624397277832
2011-06-01 07:37:00.00000045,8.165040969848633
2011-06-01 07:37:00.00000086,7.44390344619751
2011-06-01 07:37:00.000000145,6.640068531036377
2011-06-01 07:37:00.00000037,8.148605346679688
2011-06-01 07:37:00.00000094,6.993560314178467
2011-06-01 07:37:00.00000082,5.219339370727539
2011-06-01 07:37:00.000000179,8.172510147094727
2011-06-01 07:37:00.000000197,5.7637619972229
2011-06-01 07:37:00.000000154,11.376379013061523
2011-06-01 07:37:00.00000019,8.801523208618164
2011-06-01 07:37:00.00000075,5.84898567199707
2011-06-01 07:37:00.000000110,12.713492393493652
2011-06-01 07:37:00.00000078,5.290656566619873
2011-06-01 07:37:00.000000146,6.803981304168701
2011-06-01 07:37:00.000000143,8.72490406036377
2011-06-01 07:37:00.000000227,11.56355094909668
2011-06-01 07:37:00.00000070,4.502717971801758
2011-06-01 07:37:00.000000176,7.476831436157227
2011-06-01 07:37:00.000000217,8.48210334777832
2011-06-01 07:37:00.00000026,6.787233352661133
2011-06-01 07:37:00.000000209,7.52906608581543
2011-06-01 07:37:00.000000183,7.76711368560791
2011-06-01 07:37:00.000000210,5.656881809234619
2011-06-01 07:37:00.00000060,8.954116821289062
2011-06-01 07:37:00.000000174,6.8359694480896
2011-06-01 07:37:00.000000203,9.365405082702637
2011-06-01 07:37:00.000000139,6.515444278717041
2011-06-01 07:37:00.000000162,8.328472137451172
2011-06-01 07:37:00.000000125,7.393784999847412
2011-06-01 07:37:00.000000198,9.786016464233398
2011-06-01 07:37:00.00000055,11.479060173034668
2011-06-01 07:37:00.00000016,6.791780471801758
2011-06-01 07:37:00.00000027,7.692104816436768
2011-06-01 07:37:00.00000053,16.768478393554688
2011-06-01 07:37:00.000000201,33.807334899902344
2011-06-01 07:37:00.000000138,5.28898811340332
2011-06-01 07:37:00.00000077,4.265267372131348
2011-06-01 07:37:00.00000022,8.52155590057373
2011-06-01 07:37:00.000000182,9.909263610839844
2011-06-01 07:37:00.000000163,7.4911980628967285
2011-06-01 07:37:00.000000204,8.329325675964355
2011-06-01 07:37:00.000000137,8.364510536193848
2011-06-01 07:37:00.000000152,7.9051513671875
2011-06-01 07:37:00.00000048,6.910877227783203
2011-06-01 07:37:00.00000025,8.744333267211914
2011-06-01 07:37:00.000000100,13.649415969848633
2011-06-01 07:37:00.00000015,4.791785717010498
2011-06-01 07:37:00.00000097,17.26995086669922
2011-06-01 07:37:00.000000127,8.678254127502441
2011-06-01 07:37:00.000000170,5.319000244140625
2011-06-01 07:37:00.00000091,13.170740127563477
2011-06-01 07:37:00.000000109,8.832657814025879
2011-06-01 07:37:00.00000028,9.026893615722656
2011-06-01 07:37:00.000000129,19.08718490600586
2011-06-01 07:37:00.000000158,4.4169416427612305
2011-06-01 07:37:00.0000005,5.082616806030273
2011-06-01 07:37:00.00000034,8.05784797668457
2011-06-01 07:37:00.000000107,7.017416954040527
2011-06-01 07:37:00.00000036,5.868685245513916
2011-06-01 07:37:00.00000046,7.578537464141846
2011-06-01 07:37:00.000000108,4.629395008087158
2011-06-01 07:37:00.0000008,8.033332824707031
2011-06-01 07:37:00.000000212,8.38348388671875
2011-06-01 07:37:00.00000068,6.898825168609619
2011-06-01 07:37:00.00000065,5.047388076782227
2011-06-01 07:37:00.000000116,4.836336135864258
2011-06-01 07:37:00.000000196,7.154711723327637
2011-06-01 07:37:00.000000172,7.851104259490967
2011-06-01 07:37:00.00000059,11.851362228393555
2011-06-01 07:37:00.000000167,4.155529022216797
2011-06-01 07:37:00.00000058,6.196597576141357
2011-06-01 07:37:00.00000061,4.185489654541016
2011-06-01 07:37:00.000000156,14.637197494506836
2011-06-01 07:37:00.000000128,7.994472980499268
2011-06-01 07:37:00.00000079,5.186280727386475
2011-06-01 07:37:00.000000206,8.657919883728027
2011-06-01 07:37:00.00000069,6.933253288269043
2011-06-01 07:37:00.000000190,5.741047382354736
2011-06-01 07:37:00.000000112,5.115792274475098
2011-06-01 07:37:00.000000104,4.825310707092285
2011-06-01 07:37:00.000000194,5.07940673828125
2011-06-01 07:37:00.0000002,5.10913610458374
2011-06-01 07:37:00.00000044,5.531766414642334
2011-06-01 07:37:00.00000010,7.805021286010742
2011-06-01 07:37:00.000000157,16.558555603027344
2011-06-01 07:37:00.000000147,6.733490943908691
2011-06-01 07:37:00.000000120,4.99178409576416
2011-06-01 07:37:00.000000149,10.238290786743164
2011-06-01 07:37:00.000000119,8.614778518676758
2011-06-01 07:37:00.00000023,5.266271114349365
2011-06-01 07:37:00.00000017,9.493878364562988
2011-06-01 07:37:00.00000038,16.36603355407715
2011-06-01 07:37:00.000000113,9.538713455200195
2011-06-01 07:37:00.000000211,7.521117210388184
2011-06-01 07:37:00.00000051,8.240470886230469
2011-06-01 07:37:00.00000054,7.882776260375977
2011-06-01 07:37:00.000000186,8.993661880493164
2009-02-16 03:13:40.0000001,7.0139360427856445
2010-08-27 18:45:00.000000234,5.821430206298828
2010-08-27 18:45:00.00000057,7.36142110824585
2010-08-27 18:45:00.00000039,11.511332511901855
2010-08-27 18:45:00.000000161,6.682307720184326
2010-08-27 18:45:00.000000220,9.25405216217041
2010-08-27 18:45:00.00000028,8.857712745666504
2010-08-27 18:45:00.00000014,14.390298843383789
2010-08-27 18:45:00.000000226,13.887825012207031
2010-08-27 18:45:00.000000175,5.279252529144287
2010-08-27 18:45:00.00000040,18.07178497314453
2010-08-27 18:45:00.000000144,14.652331352233887
2010-08-27 18:45:00.00000085,10.12827205657959
2010-08-27 18:45:00.000000194,21.32065200805664
2010-08-27 18:45:00.00000094,8.098794937133789
2010-08-27 18:45:00.000000141,15.517572402954102
2010-08-27 18:45:00.00000067,4.475240707397461
2010-08-27 18:45:00.000000231,5.837098598480225
2010-08-27 18:45:00.000000214,8.597060203552246
2010-08-27 18:45:00.00000037,15.222044944763184
2010-08-27 18:45:00.000000165,5.2173051834106445
2010-08-27 18:45:00.000000158,5.024735450744629
2010-08-27 18:45:00.000000217,7.012964725494385
2010-08-27 18:45:00.00000090,14.230234146118164
2010-08-27 18:45:00.000000142,9.519486427307129
2010-08-27 18:45:00.0000004,6.923892498016357
2010-08-27 18:45:00.00000070,4.746264457702637
2010-08-27 18:45:00.000000202,7.466930389404297
2010-08-27 18:45:00.000000177,7.240297794342041
2010-08-27 18:45:00.00000084,11.793197631835938
2010-08-27 18:45:00.000000209,9.601926803588867
2010-08-27 18:45:00.000000184,27.336332321166992
2010-08-27 18:45:00.000000173,8.326534271240234
2010-08-27 18:45:00.00000029,5.4664130210876465
2010-08-27 18:45:00.00000025,5.9522576332092285
2010-08-27 18:45:00.00000012,4.924178600311279
2010-08-27 18:45:00.00000010,4.650053024291992
2010-08-27 18:45:00.000000136,8.508008003234863
2010-08-27 18:45:00.00000073,10.879963874816895
2010-08-27 18:45:00.000000124,6.052985668182373
2010-08-27 18:45:00.000000125,6.090929985046387
2010-08-27 18:45:00.000000169,5.300990581512451
2010-08-27 18:45:00.000000208,4.5799970626831055
2010-08-27 18:45:00.000000152,5.7216949462890625
2010-08-27 18:45:00.000000196,8.715643882751465
2010-08-27 18:45:00.0000005,11.76101016998291
2010-08-27 18:45:00.00000077,6.484205722808838
2010-08-27 18:45:00.000000123,6.341860771179199
2010-08-27 18:45:00.00000046,10.067712783813477
2010-08-27 18:45:00.00000033,6.834508419036865
2010-08-27 18:45:00.000000166,13.00865650177002
2010-08-27 18:45:00.000000190,5.859714508056641
2010-08-27 18:45:00.00000043,7.098367691040039
2010-08-27 18:45:00.00000081,5.308751106262207
2010-08-27 18:45:00.00000034,9.236828804016113
2010-08-27 18:45:00.00000089,17.045589447021484
2010-08-27 18:45:00.000000189,5.163914680480957
2010-08-27 18:45:00.00000078,7.836884498596191
2010-08-27 18:45:00.00000053,10.372797012329102
2010-08-27 18:45:00.000000188,7.552883148193359
2010-08-27 18:45:00.00000071,7.074909210205078
2010-08-27 18:45:00.00000097,16.49420738220215
2010-08-27 18:45:00.00000031,6.265028953552246
2010-08-27 18:45:00.000000101,12.199640274047852
2010-08-27 18:45:00.000000140,5.8862714767456055
2010-08-27 18:45:00.00000054,26.871524810791016
2010-08-27 18:45:00.0000006,8.608197212219238
2010-08-27 18:45:00.00000011,7.6993632316589355
2010-08-27 18:45:00.00000055,7.148843765258789
2010-08-27 18:45:00.000000160,10.372456550598145
2010-08-27 18:45:00.00000024,10.856593132019043
2010-08-27 18:45:00.000000106,6.106905937194824
2010-08-27 18:45:00.000000131,5.468179225921631
2010-08-27 18:45:00.00000087,12.097538948059082
2010-08-27 18:45:00.000000110,11.330034255981445
2010-08-27 18:45:00.000000197,13.609052658081055
2010-08-27 18:45:00.00000066,8.87991714477539
2010-08-27 18:45:00.000000205,10.9425687789917
2010-08-27 18:45:00.00000086,4.9377522468566895
2010-08-27 18:45:00.000000207,8.157724380493164
2010-08-27 18:45:00.00000068,13.8739595413208
2010-08-27 18:45:00.00000050,6.149713516235352
2010-08-27 18:45:00.00000045,9.356639862060547
2010-08-27 18:45:00.00000093,4.388796806335449
2010-08-27 18:45:00.00000061,11.742085456848145
2010-08-27 18:45:00.00000022,5.903994560241699
2010-08-27 18:45:00.00000018,6.1644792556762695
2010-08-27 18:45:00.000000192,8.714187622070312
2010-08-27 18:45:00.000000148,4.990120887756348
2010-08-27 18:45:00.000000195,4.76975154876709
2010-08-27 18:45:00.000000155,4.1827216148376465
2010-08-27 18:45:00.000000129,8.925863265991211
2010-08-27 18:45:00.000000133,5.478075981140137
2010-08-27 18:45:00.00000063,10.651192665100098
2010-08-27 18:45:00.00000076,6.878942012786865
2010-08-27 18:45:00.000000204,12.431577682495117
2010-08-27 18:45:00.000000179,4.2663116455078125
2010-08-27 18:45:00.000000219,13.232987403869629
2010-08-27 18:45:00.000000107,6.56849479675293
2010-08-27 18:45:00.000000153,8.825154304504395
2010-08-27 18:45:00.00000026,12.315631866455078
2010-08-27 18:45:00.000000198,7.020685195922852
2010-08-27 18:45:00.00000016,10.376871109008789
2010-08-27 18:45:00.00000060,7.791121006011963
2010-08-27 18:45:00.00000017,27.017520904541016
2010-08-27 18:45:00.000000109,13.309368133544922
2010-08-27 18:45:00.000000227,11.503326416015625
2010-08-27 18:45:00.000000181,4.710296630859375
2010-08-27 18:45:00.000000191,7.1661834716796875
2010-08-27 18:45:00.000000228,6.227893829345703
2010-08-27 18:45:00.00000069,12.164222717285156
2010-08-27 18:45:00.000000113,10.219308853149414
2010-08-27 18:45:00.00000049,7.681821346282959
2010-08-27 18:45:00.000000103,6.3581671714782715
2010-08-27 18:45:00.0000003,5.102834701538086
2010-08-27 18:45:00.0000008,8.529280662536621
2010-08-27 18:45:00.000000134,5.154385089874268
2010-08-27 18:45:00.000000183,20.49704360961914
2010-08-27 18:45:00.00000013,14.664883613586426
2010-08-27 18:45:00.000000235,6.010450839996338
2010-08-27 18:45:00.00000038,8.843364715576172
2010-08-27 18:45:00.00000030,16.40388298034668
2010-08-27 18:45:00.000000203,16.89193344116211
2010-08-27 18:45:00.000000182,9.83958625793457
2010-08-27 18:45:00.000000230,8.251008987426758
2010-08-27 18:45:00.00000065,7.385977745056152
2011-02-12 00:43:24.0000003,10.734899520874023
2011-02-12 00:43:24.0000001,8.624286651611328
2014-05-07 06:50:20.0000002,5.434240818023682
2014-05-07 06:50:20.0000001,7.129834175109863
2014-05-07 06:50:20.0000003,9.576284408569336
2011-04-27 20:59:24.0000002,8.940409660339355
2011-04-27 20:59:24.0000003,12.394060134887695
2011-04-27 20:59:24.0000004,5.092508792877197
2011-04-27 20:59:24.0000001,6.65825080871582
2011-04-27 20:59:24.0000005,6.3888258934021
